020/07/23 06:29:52 [error] 18502#0: *11 open() "/var/www/html/Antique/admin/tbl_customer/assets/img/favicon.ico" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/select.php"
2020/07/23 06:29:52 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:29:52 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:05 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/dashboard/dashboard.php"
2020/07/23 06:30:07 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/select.php"
2020/07/23 06:30:07 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:07 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:07 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
2020/07/23 06:30:07 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:07 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.woff" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.woff HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:07 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/assets/fonts/glyphicons-halflings-regular.ttf HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/assets/css/bootstrap.min.css"
2020/07/23 06:30:08 [error] 18502#0: *18 open() "/var/www/html/Antique/admin/login/assets/img/favicon.ico" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/login/assets/img/favicon.ico HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com"
2020/07/23 06:30:15 [error] 18502#0: *22 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 59.96.252.193, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/dashboard/dashboard.php"
2020/07/23 06:30:15 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/dashboard/b3.jpg" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/dashboard/b3.jpg HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/select.php"
2020/07/23 06:30:15 [error] 18502#0: *12 open() "/var/www/html/Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2" failed (2: No such file or directory), client: 120.89.74.118, server: , request: "GET /Antique/admin/tbl_customer/Bootstrap-3.3.5/fonts/glyphicons-halflings-regular.woff2 HTTP/1.1", host: "test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com", referrer: "http://test-env.eba-x6fzcdss.ap-south-1.elasticbeanstalk.com/Antique/admin/tbl_customer/datatables.min.css"
